,ticker_name,df_reg_time,df_reg_inter_time,train_time,predict_time,full_train_time,save_results_time,years_back,df_raw_shape,df_clean_shape,df_feacheng_shape,df_dailydiff_shape,df_weeklydiff_shape,threshold_days_in_week,df_corr_shape,min_prcnt_data,df_reg_shape,predictors_number,corrs_mean,corr_threshold,corr_inter_threshold,number_of_inter,min_days_in_week_threshold,low_week_samples_dict,test_size,X_train_shape,X_test_shape,rmse_train,rmse_train_full_train,r2_train,r2_train_full_train,rmse_test,r2_test,r2_ad_nps_train,r2_ad_nps_test,alpha,alpha_full_train,given_date,exist_date_reference,last_close_price,predicted_diff,predicted_diff_full_train,next_week_price,next_week_price_full_train_,percentage_change,percentage_change_full_train,lr_class_accuracy_test,next_week_class,next_week_class_fp,next_week_class_tp,next_week_class_full_train,next_week_class_fp_full_train,next_week_class_tp_full_train
233,PLSN,17.0,0.0,3.2,0.0,0.0,0.0003178119659423828,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.47,0.35,0.7,2,1,{},0.15,61,11,177.91516967704382,167.9414,0.08201498027161835,0.0726,90.58312254574685,-0.07327846726222109,0.06696604552197272,-0.1708492370133321,10.0,10.0,2020-07-25,2020-07-23,13070.0,-15.34747,-17.7835,13054.6525,13052.2165,-0.0012,-0.0014,0.36,False,0.62,0.38,False,0.6,0.4
259,STCM,11.4,0.0,2.4,0.0,0.0,0.00022292137145996094,1.4,"(345, 7)","(331, 9)","(331, 9)","(331, 1)","(73, 2)",1,"(370, 3)",0.8,"(72, 4)",4,0.4,0.35,0.7,0,1,{},0.15,61,11,0.919780783575166,0.9149,0.07030649630012031,0.0742,0.9033636442117683,-0.0154638082455687,0.03982474208045206,-0.20009359156294493,10.0,10.0,2020-07-25,2020-07-23,76.0,-0.08956,-0.0524,75.9104,75.9476,-0.0012,-0.0007,0.64,False,0.58,0.42,False,0.55,0.45
65,CLBV,8.5,0.0,0.6,0.0,0.0,0.00014090538024902344,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,33.23926474402425,32.2202,0.028723386588602295,0.0244,26.012830610458895,-0.17512480269921604,0.028723386588602295,-0.17512480269921604,10.0,10.0,2020-07-25,2020-07-23,3750.0,-3.98084,-2.4818,3746.0192,3747.5182,-0.0011,-0.0007,0.36,False,0.5,0.5,False,0.5,0.5
224,PAYT,10.2,0.0,4.1,0.0,0.0,0.000186920166015625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.39,0.35,0.7,0,1,{},0.15,61,11,49.177394207521324,47.5606,0.15480353829285598,0.1354,35.64735013418384,-0.11834240274687047,0.08552513979227028,-0.6266798585409026,10.0,10.0,2020-07-25,2020-07-23,5097.0,-5.35976,-3.3985,5091.6402,5093.6015,-0.0011,-0.0007,0.36,False,0.52,0.48,False,0.53,0.47
251,REKA,10.4,0.0,1.5,0.0,0.0,0.0001659393310546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.36,0.35,0.7,0,1,{},0.15,61,11,24.811163910451846,24.2386,0.043150234724219194,0.0424,20.84710738993026,-0.006932413971802331,0.02746417299838666,-0.09847172433287521,10.0,10.0,2020-07-25,2020-07-23,1872.0,-2.07558,-2.8152,1869.9244,1869.1848,-0.0011,-0.0015,0.73,False,0.63,0.37,False,0.65,0.35
42,BRAN,8.7,0.0,2.5,0.0,0.0,0.00017404556274414062,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.36,0.35,0.7,0,1,{},0.15,61,11,5.625718732387325,5.7154,0.07277531099512513,0.0763,6.304476096786824,0.04181281372405543,0.02717409678177063,-0.2195109643512021,10.0,10.0,2020-07-25,2020-07-23,456.2999877929688,-0.51128,-0.4156,455.7887,455.8843,-0.0011,-0.0009,0.64,False,0.57,0.43,False,0.57,0.43
216,ORA,9.4,0.0,0.9,0.0,0.0,0.00015592575073242188,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.42,0.35,0.7,0,1,{},0.15,61,11,250.03420373220075,238.3343,0.035957013849618136,0.0311,162.17808381595498,-0.8460126707062197,0.035957013849618136,-0.8460126707062197,10.0,10.0,2020-07-25,2020-07-23,21510.0,-22.18344,-5.2613,21487.8166,21504.7388,-0.001,-0.0002,0.36,False,0.5,0.5,False,0.5,0.5
90,ELRN,8.5,0.0,1.9,0.0,0.0,0.000164031982421875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.38,0.35,0.7,0,1,{},0.15,61,11,7.529171363035701,7.583,0.060186916012037184,0.0678,8.051405278509897,0.06350678452221226,0.029373372274726917,-0.10676470920102199,10.0,10.0,2020-07-25,2020-07-23,779.0999755859375,-0.75019,-0.7944,778.3498,778.3056,-0.001,-0.001,0.82,False,0.63,0.37,False,0.65,0.35
135,ININ,15.6,0.0,3.4,0.0,0.0,0.0001552104949951172,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.48,0.35,0.7,2,1,{},0.15,61,11,6.369068854635328,6.0838,0.08561505689513593,0.0736,4.019866996842803,-0.045634437635849956,0.07062513979505614,-0.1406921137845636,10.0,10.0,2020-07-25,2020-07-23,395.7999877929688,-0.3483,-0.3147,395.4517,395.4853,-0.0009,-0.0008,0.36,True,0.43,0.57,True,0.44,0.56
204,NISA,9.4,0.0,0.8,0.0,0.0,0.0001647472381591797,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.49,0.35,0.7,0,1,{},0.15,61,11,32.47903305486561,32.1412,0.04335340953878131,0.0413,30.422336005200748,-0.03631916576565253,0.04335340953878131,-0.03631916576565253,10.0,10.0,2020-07-25,2020-07-23,2389.0,-2.19268,-1.0384,2386.8073,2387.9616,-0.0009,-0.0004,0.55,False,0.51,0.49,False,0.51,0.49
285,TLRD,9.8,0.0,1.0,0.0,0.0,0.0001590251922607422,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.42,0.35,0.7,0,1,{},0.15,61,11,3.105824037599004,2.8957,0.03526808453468355,0.0303,1.0682676340985588,-0.13875270008895502,0.03526808453468355,-0.13875270008895502,10.0,10.0,2020-07-25,2020-07-23,129.80000305175778,-0.10407,-0.0569,129.6959,129.7431,-0.0008,-0.0004,0.55,True,0.5,0.5,True,0.5,0.5
187,MNGN,8.9,0.0,1.2,0.0,0.0,0.00014710426330566406,1.4,"(345, 7)","(325, 9)","(325, 9)","(325, 1)","(71, 2)",1,"(370, 3)",0.8,"(70, 3)",3,0.38,0.35,0.7,0,1,{},0.15,60,10,16.25850368517568,16.9018,0.043490762256854554,0.0518,20.33162525752355,-0.057725373654311074,0.027278741278157215,-0.153882225804703,10.0,10.0,2020-07-25,2020-07-23,1939.0,-1.53911,-0.3399,1937.4609,1938.6601,-0.0008,-0.0002,0.27,False,0.52,0.48,True,0.49,0.51
274,STRS,9.0,0.0,0.7,0.0,0.0,0.0001552104949951172,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.43,0.35,0.7,0,1,{},0.15,61,11,71.24641454395757,69.9257,0.039734098862491685,0.0319,64.40208124360149,-1.4250332212892332,0.039734098862491685,-1.4250332212892332,10.0,10.0,2020-07-25,2020-07-23,9400.0,-6.28078,1.088,9393.7192,9401.088,-0.0007,0.0001,0.64,True,0.42,0.58,True,0.38,0.62
192,MVNE,9.4,0.0,1.3,0.0,0.0,0.00017690658569335938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.36,0.35,0.7,0,1,{},0.15,61,11,9.548694368707764,9.1084,0.04797006913163426,0.0433,6.134796198048914,-0.2709392709438354,0.032363021084611865,-0.38647920466600216,10.0,10.0,2020-07-25,2020-07-23,600.0,-0.44413,-0.0135,599.5559,599.9865,-0.0007,-0.0,0.55,False,0.52,0.48,True,0.47,0.53
67,CFX,8.8,0.0,1.3,0.0,0.0,0.00014781951904296875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.36,0.35,0.7,0,1,{},0.15,61,11,3.632491910011213,3.5696,0.04244890088113973,0.045,3.25819151543781,-0.07877336382161082,0.02675134187919115,-0.17684366962357534,10.0,10.0,2020-07-25,2020-07-23,303.70001220703125,-0.2017,-0.3598,303.4983,303.3403,-0.0007,-0.0012,0.64,True,0.37,0.63,True,0.37,0.63
74,DLEA,8.5,0.0,1.9,0.0,0.0,0.00015592575073242188,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.4,0.35,0.7,0,1,{},0.15,61,11,29.73654826494322,28.1526,0.07417732745272476,0.0741,16.996237404236915,0.008071471105524863,0.04382248572986325,-0.17227917051165242,10.0,10.0,2020-07-25,2020-07-23,1509.0,-1.03939,-1.6624,1507.9606,1507.3376,-0.0007,-0.0011,0.64,False,0.65,0.35,False,0.67,0.33
175,MEDI,9.0,0.0,1.9,0.0,0.0,0.00015878677368164062,1.4,"(345, 7)","(331, 7)","(331, 7)","(331, 1)","(73, 2)",1,"(370, 3)",0.8,"(72, 4)",4,0.4,0.35,0.7,0,1,{},0.15,61,11,25.023864309200018,24.5706,0.07674937729847187,0.074,22.00436194211674,0.04260759998801511,0.046478865078749654,-0.13146374546870954,10.0,10.0,2020-07-25,2020-07-23,1868.0,-1.08654,-1.1375,1866.9135,1866.8625,-0.0006,-0.0006,0.55,False,0.57,0.43,False,0.57,0.43
184,MCTC,9.3,0.0,3.8,0.0,0.0,0.00017690658569335938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.4,0.35,0.7,0,1,{},0.15,61,11,17.840529598751456,16.7859,0.16834652448307208,0.1477,6.986912824716708,-0.3625520461990317,0.10017820681775003,-0.9818938853804098,10.0,10.0,2020-07-25,2020-07-23,399.8999938964844,-0.21682,-0.4005,399.6832,399.4995,-0.0005,-0.001,0.64,False,0.61,0.39,False,0.6,0.4
134,INRM,8.2,0.0,0.6,0.0,0.0,0.00014019012451171875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,17.283459018756638,16.2471,0.026677104013236197,0.0228,8.2386495851807,-0.027866550366818954,0.026677104013236197,-0.027866550366818954,10.0,10.0,2020-07-25,2020-07-23,1195.0,-0.50065,-0.4195,1194.4994,1194.5805,-0.0004,-0.0004,0.45,True,0.49,0.51,True,0.48,0.52
212,OBAS,8.3,0.0,0.7,0.0,0.0,0.0001380443572998047,1.4,"(345, 7)","(334, 9)","(334, 9)","(334, 1)","(71, 2)",1,"(370, 3)",0.8,"(70, 2)",2,0.36,0.35,0.7,0,1,{},0.15,60,10,48.826818364180454,50.7408,0.010090478225868171,0.023,62.52354940254675,-0.47276862124448904,0.010090478225868171,-0.47276862124448904,10.0,10.0,2020-07-25,2020-07-23,4201.0,-1.35554,4.4886,4199.6445,4205.4886,-0.0003,0.0011,0.55,True,0.5,0.5,True,0.5,0.5
160,LEVI,8.5,0.0,0.8,0.0,0.0,0.0001380443572998047,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,264.6254365236739,256.781,0.03433205441462439,0.0256,204.19591218177504,-0.022101342440610905,0.03433205441462439,-0.022101342440610905,10.0,10.0,2020-07-25,2020-07-23,13900.0,-3.85722,-3.1672,13896.1428,13896.8328,-0.0003,-0.0002,0.45,False,0.57,0.43,False,0.58,0.42
263,SALG,9.5,0.0,1.5,0.0,0.0,0.0001747608184814453,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.36,0.35,0.7,0,1,{},0.15,61,11,11.840929207396405,11.1406,0.04524962506796404,0.0427,5.800468564951214,-0.002085764396541734,0.029597979577274947,-0.0931844702507727,10.0,10.0,2020-07-25,2020-07-23,1197.0,-0.29674,-0.1232,1196.7033,1196.8767,-0.0002,-0.0001,0.73,False,0.51,0.49,False,0.51,0.49
219,PCBT,29.9,0.0,9.4,0.0,0.0,0.00019502639770507812,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.54,0.35,0.7,2,1,{},0.15,61,11,5.455228539541302,5.0741,0.17910986606040002,0.1723,1.5170563102613692,0.09394882201418076,0.12528100481845894,-0.23552433361702607,10.0,10.0,2020-07-25,2020-07-23,473.1000061035156,-0.1166,-0.1208,472.9834,472.9792,-0.0002,-0.0003,0.82,False,0.51,0.49,False,0.51,0.49
181,MMHD,8.8,0.0,1.3,0.0,0.0,0.0001583099365234375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.36,0.35,0.7,0,1,{},0.15,61,11,53.521949667805714,53.8638,0.041068289921949,0.0439,56.59569989253154,-0.012130302245274782,0.025348097953456383,-0.10414214790393594,10.0,10.0,2020-07-25,2020-07-23,4219.0,-0.22988,-2.3632,4218.7701,4216.6368,-0.0001,-0.0006,0.73,False,0.55,0.45,False,0.58,0.42
215,ORIN,9.6,0.0,2.8,0.0,0.0,0.00018095970153808594,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.4,0.35,0.7,0,1,{},0.15,61,11,26.388022266064254,25.7344,0.096485848800686,0.0925,21.78472638807561,-0.004861985443478378,0.052050726610555764,-0.27891525420079066,10.0,10.0,2020-07-25,2020-07-23,1774.0,-0.18727,-1.0543,1773.8127,1772.9456,-0.0001,-0.0006,0.45,False,0.68,0.32,False,0.65,0.35
270,SAE,9.8,0.0,2.2,0.0,0.0,0.00018286705017089844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.39,0.35,0.7,0,1,{},0.15,61,11,21.053913092280936,19.7452,0.07535546241875912,0.0719,9.39648319033973,0.03221640888933641,0.04503924807183313,-0.1437442440398753,10.0,10.0,2020-07-25,2020-07-23,2443.0,-0.1809,-0.1335,2442.8191,2442.8665,-0.0001,-0.0001,0.55,True,0.46,0.54,True,0.46,0.54
22,ARD,9.5,0.0,2.1,0.0,0.0,0.0001571178436279297,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.39,0.35,0.7,0,1,{},0.15,61,11,73.37079764368153,71.8938,0.07544850948368431,0.0739,63.707726685529366,0.031084659118933322,0.04513534586019852,-0.14508176649580617,10.0,10.0,2020-07-25,2020-07-23,5160.0,-0.14875,1.1098,5159.8512,5161.1098,-0.0,0.0002,0.55,False,0.52,0.48,False,0.54,0.46
28,ASHO,19.0,0.0,4.5,0.0,0.0,0.00015020370483398438,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.5,0.35,0.7,0,1,{},0.15,61,11,13.906955552435225,13.0899,0.08094277720348009,0.078,6.829017261564198,0.019204842195478466,0.06587626535435676,-0.06995835396856886,10.0,10.0,2020-07-25,2020-07-23,1134.0,0.07293,0.3149,1134.0729,1134.3149,0.0001,0.0003,0.55,False,0.61,0.39,False,0.6,0.4
273,SPRG,17.8,0.0,5.0,0.0,0.0,0.00017595291137695312,1.4,"(345, 7)","(287, 9)","(287, 9)","(287, 1)","(67, 2)",1,"(374, 3)",0.8,"(66, 5)",5,0.51,0.35,0.7,0,1,{},0.15,56,10,8.362811780894786,8.1082,0.14635951336610942,0.1407,6.5499916809003915,0.04387488484297264,0.10062877301072237,-0.2429626497041355,10.0,10.0,2020-07-25,2020-07-23,763.5999755859375,0.05411,-0.1083,763.6541,763.4917,0.0001,-0.0001,0.7,False,0.51,0.49,False,0.51,0.49
52,BRAM,7.9,0.0,0.6,0.0,0.0,0.00013971328735351562,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.4,0.35,0.7,0,1,{},0.15,61,11,3.3643767871631716,3.3365,0.03732350519068539,0.0282,3.1247274387666035,-0.008106113131223225,0.03732350519068539,-0.008106113131223225,10.0,10.0,2020-07-25,2020-07-23,335.8999938964844,0.06345,0.0161,335.9634,335.9161,0.0002,0.0,0.36,False,0.5,0.5,False,0.5,0.5
244,RLCO,8.9,0.0,0.7,0.0,0.0,0.00016927719116210938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,27.3579286090278,25.9884,0.02435809898894592,0.023,16.436932605759775,-0.0026253006636500764,0.02435809898894592,-0.0026253006636500764,10.0,10.0,2020-07-25,2020-07-23,1967.0,0.38647,0.5978,1967.3865,1967.5978,0.0002,0.0003,0.64,True,0.29,0.71,True,0.24,0.76
62,CRMT,14.4,0.0,2.9,0.0,0.0,0.00015997886657714844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.44,0.35,0.7,0,1,{},0.15,61,11,16.871515304933137,17.1573,0.07239335936539537,0.0635,18.65305191854043,0.004033568066666771,0.057186693125483856,-0.0865088348363634,10.0,10.0,2020-07-25,2020-07-23,1393.0,0.23525,-0.0824,1393.2352,1392.9176,0.0002,-0.0001,0.73,False,0.5,0.5,False,0.5,0.5
57,CISY,9.0,0.0,1.9,0.0,0.0,0.00015997886657714844,1.4,"(345, 7)","(189, 9)","(189, 9)","(189, 1)","(47, 2)",1,"(387, 3)",0.8,"(46, 4)",4,0.4,0.35,0.7,0,1,{},0.15,39,7,6.1553855189087825,5.9459,0.08921306503199411,0.074,4.363210061708814,-0.04327845573303879,0.042506042725942494,-0.341358014513907,10.0,10.0,2020-07-25,2020-07-23,574.0,0.17367,0.309,574.1737,574.309,0.0003,0.0005,0.57,True,0.5,0.5,True,0.5,0.5
179,MNIN,8.8,0.0,0.9,0.0,0.0,0.00013780593872070312,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.41,0.35,0.7,0,1,{},0.15,61,11,9.996995836423059,9.4612,0.029320180846321597,0.0292,5.667514402946882,-0.16309814575085158,0.029320180846321597,-0.16309814575085158,10.0,10.0,2020-07-25,2020-07-23,683.0999755859375,0.30591,-0.0523,683.4059,683.0477,0.0004,-0.0001,0.64,False,0.5,0.5,False,0.5,0.5
165,LUZN,8.0,0.0,0.6,0.0,0.0,0.00014495849609375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.35,0.35,0.7,0,1,{},0.15,61,11,0.37436127145934156,0.3652,0.021618494462808058,0.0219,0.31148629937417377,-0.013385331636953657,0.021618494462808058,-0.013385331636953657,10.0,10.0,2020-07-25,2020-07-23,48.4000015258789,0.02136,0.0301,48.4214,48.4301,0.0004,0.0006,0.55,False,0.5,0.5,False,0.5,0.5
78,DRAL,8.1,0.0,0.6,0.0,0.0,0.000141143798828125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,134.13244909408928,126.1724,0.028329464031217833,0.0256,65.20819001420176,0.0017163150592219845,0.028329464031217833,0.0017163150592219845,10.0,10.0,2020-07-25,2020-07-23,7166.0,2.75054,2.7584,7168.7505,7168.7584,0.0004,0.0004,0.45,False,0.57,0.43,False,0.55,0.45
118,HAIN,8.7,0.0,4.2,0.0,0.0,0.0003840923309326172,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.49,0.35,0.7,0,1,{},0.15,61,11,7.816340241842686,7.3068,0.184026147809494,0.1777,2.95526490397063,0.06038720145877852,0.13051966569864104,-0.2812901798289382,10.0,10.0,2020-07-25,2020-07-23,577.4000244140625,0.24601,0.1627,577.646,577.5627,0.0004,0.0003,0.64,False,0.52,0.48,False,0.51,0.49
149,KEN,8.6,0.0,2.4,0.0,0.0,0.0001671314239501953,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.41,0.35,0.7,0,1,{},0.15,61,11,91.9400406113934,87.5223,0.11552285989707012,0.111,57.31864209512963,-0.02758696420476081,0.072023984154303,-0.3078379544424228,10.0,10.0,2020-07-25,2020-07-23,6959.0,3.57389,5.6988,6962.5739,6964.6988,0.0005,0.0008,0.55,True,0.44,0.56,True,0.43,0.57
174,MDTR,10.5,0.0,2.6,0.0,0.0,0.00019216537475585938,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.41,0.35,0.7,0,1,{},0.15,61,11,11.279297339964804,10.9152,0.08970361026500795,0.0758,8.3754898856622,-0.023285482674772373,0.05985782699500819,-0.20933738861564022,10.0,10.0,2020-07-25,2020-07-23,655.7999877929688,0.35628,0.2605,656.1563,656.0605,0.0005,0.0004,0.36,False,0.5,0.5,False,0.5,0.5
269,SHOM,9.5,0.0,0.8,0.0,0.0,0.0001659393310546875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,0,1,{},0.15,61,11,13.327460975658243,12.9385,0.026909762472079324,0.0253,10.530418796790082,-0.014704070865463104,0.026909762472079324,-0.014704070865463104,10.0,10.0,2020-07-25,2020-07-23,664.0999755859375,0.37308,0.6598,664.4731,664.7597,0.0006,0.001,0.64,False,0.53,0.47,False,0.51,0.49
87,ELCRE,8.7,0.0,0.8,0.0,0.0,0.00015592575073242188,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.4,0.35,0.7,0,1,{},0.15,61,11,32.280693624070366,31.0104,0.029711203920787632,0.0278,22.682486335690335,-0.01159170145029198,0.029711203920787632,-0.01159170145029198,10.0,10.0,2020-07-25,2020-07-23,1441.0,0.8216,1.4113,1441.8216,1442.4113,0.0006,0.001,0.45,True,0.49,0.51,True,0.46,0.54
41,BBYL,9.9,0.0,2.3,0.0,0.0,0.0001537799835205078,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.42,0.35,0.7,0,1,{},0.15,61,11,3.7338558124264414,3.6188,0.08589167849607471,0.0794,2.8797148905999195,0.021942778374826943,0.055920913856601695,-0.15588580737520452,10.0,10.0,2020-07-25,2020-07-23,307.0,0.18292,0.2329,307.1829,307.2329,0.0006,0.0008,0.55,False,0.61,0.39,False,0.6,0.4
82,EMITF,11.4,0.0,1.7,0.0,0.0,0.00013971328735351562,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.44,0.35,0.7,0,1,{},0.15,61,11,9.225432141872483,8.773,0.029495787513893257,0.0332,5.715599045782659,0.04820769326679564,0.029495787513893257,0.04820769326679564,10.0,10.0,2020-07-25,2020-07-23,348.0,0.21722,0.123,348.2172,348.123,0.0006,0.0004,0.55,False,0.5,0.5,False,0.5,0.5
35,SHVA,12.1,0.0,1.8,0.0,0.0,0.00014090538024902344,1.4,"(270, 7)","(270, 7)","(270, 7)","(270, 1)","(58, 2)",1,"(375, 3)",0.8,"(57, 2)",2,0.59,0.35,0.7,2,1,{},0.15,48,9,11.773488849686986,11.169,0.06692913153741942,0.0603,6.554126848495318,0.11107329529431287,0.06692913153741942,0.11107329529431287,10.0,10.0,2020-07-25,2020-07-23,847.0999755859375,0.53327,0.395,847.6332,847.495,0.0006,0.0005,0.33,True,0.45,0.55,True,0.47,0.53
131,IMCO,8.0,0.0,2.4,0.0,0.0,0.0001919269561767578,1.4,"(345, 7)","(283, 9)","(283, 9)","(283, 1)","(66, 2)",1,"(374, 3)",0.8,"(65, 3)",3,0.39,0.35,0.7,0,1,{},0.15,55,10,21.08796083052267,19.961,0.05682861184163723,0.0526,11.227513117132888,-0.0843086966185096,0.039680041147848955,-0.1927395662803606,10.0,10.0,2020-07-25,2020-07-23,1498.0,1.034,0.2319,1499.034,1498.2319,0.0007,0.0002,0.7,False,0.5,0.5,False,0.5,0.5
54,BNRG,8.7,0.0,2.5,0.0,0.0,0.00016689300537109375,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.38,0.35,0.7,0,1,{},0.15,61,11,17.07797332264386,16.1269,0.09464415940647208,0.0859,8.721004412580585,-0.02508506598243221,0.0501184623281018,-0.30465372034127736,10.0,10.0,2020-07-25,2020-07-23,1143.0,0.83732,0.7867,1143.8373,1143.7867,0.0007,0.0007,0.27,False,0.72,0.28,False,0.65,0.35
143,ITMR,8.5,0.0,1.2,0.0,0.0,0.00014495849609375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.42,0.35,0.7,0,1,{},0.15,61,11,2.7236284706496994,2.8691,0.05856216166716133,0.0565,3.6168572092717324,0.007471243342241807,0.043128754481377096,-0.0827586436266452,10.0,10.0,2020-07-25,2020-07-23,268.89999389648443,0.18821,0.2605,269.0882,269.1605,0.0007,0.001,0.45,False,0.59,0.41,False,0.61,0.39
58,CAMT,10.9,0.0,4.8,0.0,0.0,0.00015473365783691406,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.59,0.35,0.7,44,1,{},0.15,61,11,161.13294465984023,148.5235,0.04252679267119586,0.0423,19.394540784712415,-0.019808459035798975,0.04252679267119586,-0.019808459035798975,10.0,10.0,2020-07-25,2020-07-23,5095.0,4.75273,4.3938,5099.7527,5099.3939,0.0009,0.0009,0.73,True,0.46,0.54,True,0.43,0.57
167,MLTM,8.4,0.0,0.7,0.0,0.0,0.00013899803161621094,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.41,0.35,0.7,0,1,{},0.15,61,11,799.1281174620748,754.6076,0.031136403438813298,0.0296,427.76562085454265,-0.01308405596263551,0.031136403438813298,-0.01308405596263551,10.0,10.0,2020-07-25,2020-07-23,61620.0,59.57365,71.1279,61679.5736,61691.1279,0.001,0.0012,0.45,True,0.42,0.58,True,0.42,0.58
